,avg_dist,avg_rating_by_driver,avg_rating_of_driver,avg_surge,city,phone,signup_date,surge_pct,trips_in_first_30_days,luxury_car_user,weekday_pct,churn
9237,3.84,5.0,4.649727223326117,1.0,King's Landing,iPhone,2014-01-18,0.0,0,False,100.0,False
9238,3.56,4.3,5.0,1.06,Astapor,iPhone,2014-01-13,25.0,1,False,50.0,True
9239,1.21,5.0,5.0,1.0,King's Landing,iPhone,2014-01-03,0.0,0,True,0.0,False
9240,10.28,5.0,4.8,1.0,Astapor,iPhone,2014-01-18,0.0,1,False,80.0,True
9241,2.94,4.8,4.1,1.0,Winterfell,Android,2014-01-06,0.0,5,False,36.8,False
9242,5.14,5.0,5.0,1.0,Winterfell,Android,2014-01-19,0.0,1,False,100.0,True
9243,1.45,4.5,5.0,1.07,Astapor,iPhone,2014-01-28,11.1,5,True,93.3,False
9244,1.4,5.0,4.649727223326117,1.0,Astapor,Android,2014-01-31,0.0,0,True,0.0,True
9245,2.58,5.0,5.0,1.0,Winterfell,iPhone,2014-01-11,0.0,2,False,0.0,True
9246,2.35,4.8,5.0,1.0,Astapor,iPhone,2014-01-29,0.0,4,True,100.0,False
9247,5.11,4.3,5.0,1.05,Astapor,iPhone,2014-01-25,12.5,3,True,50.0,False
9248,5.18,4.9,5.0,1.04,Winterfell,Android,2014-01-26,8.3,3,False,100.0,False
9249,9.03,4.8,5.0,1.01,Winterfell,Android,2014-01-23,1.8,19,False,70.2,False
9250,4.83,5.0,4.8,1.0,King's Landing,iPhone,2014-01-21,0.0,1,False,57.1,False
9251,4.8,5.0,5.0,1.0,King's Landing,Android,2014-01-31,0.0,5,False,50.0,False
9252,4.49,4.6,4.6,1.24,Astapor,iPhone,2014-01-01,21.1,1,True,52.6,False
9253,1.95,4.7,4.9,1.0,Astapor,Android,2014-01-23,0.0,0,True,60.0,False
9254,3.94,4.3,4.0,1.0,Astapor,iPhone,2014-01-29,0.0,3,False,100.0,False
9255,3.78,4.6,4.1,1.05,Winterfell,iPhone,2014-01-27,10.0,4,False,40.0,False
9256,1.19,5.0,3.0,1.0,Winterfell,Android,2014-01-19,0.0,1,False,0.0,True
9257,20.21,5.0,4.649727223326117,1.0,Winterfell,iPhone,2014-01-18,0.0,0,True,0.0,True
9258,1.8,5.0,5.0,1.0,Astapor,Android,2014-01-22,0.0,1,False,100.0,True
9259,0.53,5.0,4.649727223326117,1.0,Astapor,Android,2014-01-20,0.0,1,True,100.0,True
9260,2.63,4.9,4.0,1.0,Winterfell,iPhone,2014-01-25,0.0,9,False,28.6,True
9261,2.81,4.8,5.0,1.0,Astapor,iPhone,2014-01-10,0.0,3,True,75.0,False
9262,2.7,5.0,4.6,1.06,Astapor,iPhone,2014-01-12,15.4,1,False,23.1,False
9263,3.63,4.9,4.6,1.08,Astapor,iPhone,2014-01-08,5.9,4,True,47.1,False
9264,3.11,5.0,4.8,1.09,King's Landing,iPhone,2014-01-10,18.2,1,True,54.5,False
9265,3.53,4.5,4.8,1.23,Winterfell,iPhone,2014-01-05,23.1,1,True,53.8,False
9266,3.68,4.5,4.6,1.01,Winterfell,iPhone,2014-01-01,1.2,3,True,75.3,False
9267,3.09,4.9,5.0,1.07,King's Landing,iPhone,2014-01-05,11.5,16,False,65.4,False
9268,20.65,5.0,4.3,1.0,King's Landing,iPhone,2014-01-17,0.0,0,True,80.0,False
9269,17.89,5.0,5.0,1.0,Astapor,iPhone,2014-01-27,0.0,2,True,100.0,False
9270,0.0,1.0,3.769732363030213,1.0,Astapor,iPhone,2014-01-09,0.0,0,False,100.0,False
9271,4.27,5.0,4.649727223326117,1.0,Astapor,iPhone,2014-01-01,0.0,0,False,100.0,True
9272,12.34,5.0,4.649727223326117,1.0,Winterfell,iPhone,2014-01-21,0.0,1,False,100.0,True
9273,6.43,3.5,2.0,1.0,Winterfell,Android,2014-01-16,0.0,0,True,50.0,True
9274,5.77,4.9,4.6,1.09,Astapor,iPhone,2014-01-22,14.3,2,False,50.0,False
9276,4.91,5.0,5.0,1.0,Winterfell,Android,2014-01-22,0.0,1,False,50.0,True
9277,2.2,5.0,4.649727223326117,1.0,Winterfell,iPhone,2014-01-12,0.0,1,True,0.0,True
9278,1.75,5.0,5.0,2.5,Winterfell,iPhone,2014-01-24,50.0,2,False,50.0,True
9279,4.36,4.6,4.4,1.13,Astapor,iPhone,2014-01-19,12.5,2,False,12.5,True
9280,18.78,5.0,4.649727223326117,1.0,Winterfell,iPhone,2014-01-06,0.0,1,True,100.0,True
9281,12.48,5.0,4.649727223326117,1.0,King's Landing,iPhone,2014-01-25,0.0,0,True,100.0,False
9282,1.77,4.5,4.5,1.0,Winterfell,iPhone,2014-01-30,0.0,0,False,100.0,True
9283,2.76,5.0,4.7,1.13,King's Landing,iPhone,2014-01-18,35.7,4,False,28.6,False
9284,2.02,4.6,4.8,1.27,King's Landing,iPhone,2014-01-11,36.4,2,True,45.5,False
9285,2.11,5.0,5.0,1.0,Astapor,Android,2014-01-11,0.0,3,True,0.0,True
9286,1.68,4.3,2.8,1.0,Winterfell,iPhone,2014-01-31,0.0,1,False,27.3,False
9287,2.66,5.0,4.8,1.12,King's Landing,Android,2014-01-13,17.6,1,True,64.7,False
9288,3.19,4.7,4.8,1.04,Winterfell,iPhone,2014-01-09,8.6,8,True,54.3,False
9289,5.31,5.0,4.649727223326117,1.0,Astapor,iPhone,2014-01-11,0.0,1,False,0.0,True
9290,2.89,5.0,5.0,1.0,Winterfell,Android,2014-01-06,0.0,0,True,0.0,False
9291,2.99,5.0,5.0,1.0,Winterfell,iPhone,2014-01-12,0.0,1,True,0.0,True
9292,1.66,4.7,3.5,1.03,Winterfell,iPhone,2014-01-25,12.5,2,False,37.5,False
9293,4.88,5.0,2.0,1.0,Astapor,iPhone,2014-01-22,0.0,1,True,100.0,True
9294,3.06,4.7,5.0,1.07,Astapor,Android,2014-01-04,2.7,5,True,48.6,False
9295,17.14,5.0,3.5,1.0,Winterfell,iPhone,2014-01-22,0.0,0,True,100.0,False
9296,6.06,4.8,4.5,1.38,Astapor,iPhone,2014-01-23,25.0,0,True,75.0,False
9297,2.27,4.7,4.9,1.01,King's Landing,iPhone,2014-01-21,2.3,2,False,67.4,False
9298,17.63,5.0,5.0,1.0,Winterfell,iPhone,2014-01-03,0.0,0,False,100.0,True
9299,2.65,4.6,4.7,1.25,Winterfell,iPhone,2014-01-13,30.0,1,False,50.0,False
9300,2.22,5.0,4.6,1.1,King's Landing,iPhone,2014-01-17,16.7,4,False,83.3,False
9301,3.94,5.0,5.0,1.13,Astapor,Android,2014-01-19,50.0,1,True,50.0,False
9302,3.69,4.5,4.0,1.5,Winterfell,iPhone,2014-01-04,25.0,2,False,25.0,True
9303,3.86,5.0,5.0,1.19,Astapor,Android,2014-01-12,25.0,2,False,50.0,True
9304,5.67,5.0,4.3,1.22,Astapor,Android,2014-01-04,36.4,4,False,27.3,False
9305,2.05,5.0,5.0,1.0,Winterfell,iPhone,2014-01-03,0.0,0,True,100.0,True
9306,4.18,5.0,5.0,2.0,Astapor,iPhone,2014-01-19,100.0,1,False,0.0,True
9307,1.98,4.3,4.8,1.0,Winterfell,iPhone,2014-01-07,0.0,3,True,46.2,False
9308,5.67,4.8,4.6,1.1,King's Landing,iPhone,2014-01-22,20.0,5,True,65.0,False
9309,5.05,4.7,4.5,1.0,Astapor,iPhone,2014-01-25,0.0,0,True,85.7,False
9310,4.29,5.0,5.0,1.0,Astapor,iPhone,2014-01-25,0.0,1,True,0.0,True
9311,8.25,5.0,5.0,1.0,Winterfell,iPhone,2014-01-30,0.0,2,True,50.0,True
9312,12.36,3.0,4.209729793178164,1.0,Astapor,iPhone,2014-01-17,0.0,0,True,100.0,False
9313,9.11,5.0,5.0,1.0,Winterfell,Android,2014-01-19,0.0,2,False,50.0,True
9314,2.4,4.0,5.0,1.0,Winterfell,Android,2014-01-10,0.0,0,True,0.0,False
9315,7.8,5.0,4.0,1.0,Astapor,Android,2014-01-27,0.0,3,False,100.0,True
9316,4.45,4.8,4.7,1.02,King's Landing,iPhone,2014-01-18,7.7,4,False,53.8,False
9317,2.03,4.4,4.8,1.0,Winterfell,Android,2014-01-31,0.0,2,False,40.0,False
9318,10.23,4.4,5.0,1.0,Winterfell,Android,2014-01-25,0.0,1,True,60.0,True
9319,3.12,5.0,4.649727223326117,1.0,King's Landing,Android,2014-01-19,0.0,0,False,0.0,False
9320,4.98,4.7,4.7,1.01,Winterfell,iPhone,2014-01-03,4.5,3,True,68.2,False
9321,1.31,5.0,4.0,1.0,Astapor,Android,2014-01-23,0.0,2,False,50.0,True
9322,3.79,5.0,5.0,1.0,Winterfell,iPhone,2014-01-04,0.0,0,False,100.0,False
9323,3.48,5.0,3.0,1.75,Winterfell,Android,2014-01-15,100.0,0,False,100.0,False
9324,1.6,4.6,4.9,1.05,Astapor,Android,2014-01-04,10.9,24,True,83.3,False
9325,6.1,4.8,5.0,1.15,Winterfell,iPhone,2014-01-25,20.0,0,True,60.0,False
9326,2.42,4.7,4.3,1.28,King's Landing,iPhone,2014-01-17,40.0,1,True,66.7,False
9327,24.75,5.0,5.0,1.0,Winterfell,iPhone,2014-01-29,0.0,2,True,100.0,True
9328,13.15,5.0,5.0,1.0,Astapor,iPhone,2014-01-05,0.0,1,False,0.0,True
9329,3.24,4.3,4.0,1.0,Winterfell,Android,2014-01-27,0.0,2,True,100.0,True
9330,1.28,4.7,4.7,1.0,Winterfell,Android,2014-01-17,0.0,3,False,33.3,True
9331,3.51,5.0,5.0,1.0,King's Landing,Android,2014-01-11,0.0,3,True,0.0,True
9332,4.27,4.6,2.9,1.05,Winterfell,iPhone,2014-01-21,8.7,19,True,69.6,False
9333,2.05,5.0,4.9,1.0,Winterfell,iPhone,2014-01-15,0.0,0,False,28.6,False
9334,15.72,5.0,5.0,1.0,Winterfell,iPhone,2014-01-19,0.0,1,False,100.0,True
9335,3.21,4.7,4.9,1.13,Winterfell,Android,2014-01-05,7.7,4,True,76.9,True
9336,19.85,5.0,5.0,1.0,Winterfell,Android,2014-01-12,0.0,1,False,0.0,True
9337,13.46,5.0,5.0,1.0,Winterfell,Android,2014-01-13,0.0,0,True,100.0,True
9338,10.37,4.8,5.0,1.0,Winterfell,Android,2014-01-15,0.0,0,True,66.7,False
9339,2.08,5.0,5.0,1.0,Winterfell,Android,2014-01-18,0.0,1,True,0.0,True
9340,11.92,5.0,4.649727223326117,1.0,Winterfell,Android,2014-01-25,0.0,1,False,0.0,True
9341,4.22,5.0,4.9,1.09,King's Landing,iPhone,2014-01-06,10.0,3,True,73.3,False
9342,3.72,4.0,4.5,1.0,Astapor,iPhone,2014-01-06,0.0,0,True,50.0,True
9343,7.41,4.7,5.0,1.67,Winterfell,Android,2014-01-18,66.7,3,False,33.3,True
9344,2.14,4.7,4.9,1.04,Winterfell,iPhone,2014-01-22,6.3,18,True,74.7,False
9345,2.03,4.6,4.8,1.05,Astapor,iPhone,2014-01-11,9.1,7,False,78.8,False
9346,2.6,5.0,4.649727223326117,1.0,Winterfell,Android,2014-01-18,0.0,0,False,0.0,True
9347,5.63,5.0,5.0,1.0,Winterfell,Android,2014-01-18,0.0,0,True,66.7,False
9348,2.62,4.8,1.0,1.19,Winterfell,Android,2014-01-11,50.0,4,True,50.0,False
9349,5.91,5.0,4.649727223326117,1.0,Winterfell,iPhone,2014-01-25,0.0,0,False,100.0,False
9350,1.28,5.0,4.5,1.13,Winterfell,iPhone,2014-01-25,50.0,0,False,0.0,False
9351,2.66,4.2,4.0,1.0,Winterfell,iPhone,2014-01-25,0.0,7,False,53.8,True
9352,3.95,5.0,5.0,1.25,Astapor,iPhone,2014-01-18,33.3,1,False,66.7,False
9353,3.03,4.5,3.0,1.13,Astapor,iPhone,2014-01-25,50.0,2,False,50.0,True
9354,1.53,5.0,4.649727223326117,1.0,Astapor,iPhone,2014-01-02,0.0,0,True,0.0,False
9355,0.94,5.0,5.0,1.0,Astapor,Android,2014-01-17,0.0,3,True,33.3,True
9356,1.8,5.0,4.0,2.0,King's Landing,iPhone,2014-01-11,100.0,1,False,100.0,True
9357,4.26,5.0,5.0,1.0,Astapor,Android,2014-01-17,0.0,0,True,0.0,False
9358,2.72,5.0,5.0,1.0,Winterfell,Android,2014-01-13,0.0,0,False,100.0,True
9359,7.05,5.0,5.0,1.0,King's Landing,Android,2014-01-12,0.0,1,False,100.0,True
9360,13.62,5.0,4.649727223326117,1.0,King's Landing,iPhone,2014-01-05,0.0,1,False,100.0,True
9361,2.51,4.8,4.9,1.0,Astapor,iPhone,2014-01-07,0.0,5,False,61.5,False
9362,3.1,5.0,5.0,1.38,Astapor,iPhone,2014-01-26,50.0,0,False,0.0,True
9363,2.15,5.0,4.0,1.0,Astapor,iPhone,2014-01-14,0.0,0,True,0.0,False
9364,2.5,5.0,5.0,1.0,King's Landing,iPhone,2014-01-07,0.0,3,True,100.0,True
9365,4.05,5.0,4.649727223326117,1.0,Astapor,iPhone,2014-01-19,0.0,0,True,0.0,True
9366,2.8,5.0,5.0,1.0,Winterfell,Android,2014-01-25,0.0,1,False,0.0,True
9367,4.47,5.0,5.0,1.0,Winterfell,Android,2014-01-30,0.0,3,False,100.0,False
9368,3.46,5.0,4.0,1.0,King's Landing,Android,2014-01-29,0.0,2,False,100.0,True
9369,17.04,5.0,4.649727223326117,1.0,Winterfell,iPhone,2014-01-11,0.0,0,True,100.0,True
9370,4.25,4.5,3.8,1.13,King's Landing,Android,2014-01-19,12.5,1,False,75.0,False
9371,4.64,4.7,4.7,1.0,Winterfell,iPhone,2014-01-09,0.0,2,True,75.0,False
9372,2.02,4.6,4.1,1.04,Winterfell,iPhone,2014-01-03,5.9,1,False,82.4,True
9373,5.6,5.0,4.649727223326117,1.0,Astapor,iPhone,2014-01-21,0.0,1,False,100.0,True
9374,2.14,5.0,4.7,1.08,Winterfell,iPhone,2014-01-19,33.3,3,False,0.0,True
9375,4.36,5.0,4.0,1.0,King's Landing,iPhone,2014-01-03,0.0,2,True,50.0,True
9376,1.5,5.0,5.0,1.0,Winterfell,iPhone,2014-01-04,0.0,0,True,0.0,True
9377,2.17,4.9,4.6,1.07,King's Landing,iPhone,2014-01-27,14.3,7,False,85.7,True
9378,9.41,5.0,4.649727223326117,1.0,Winterfell,Android,2014-01-06,0.0,0,False,100.0,False
9379,11.3,4.6,5.0,1.0,Winterfell,iPhone,2014-01-31,0.0,3,False,75.0,False
9380,1.9,2.0,5.0,1.0,Winterfell,iPhone,2014-01-25,0.0,1,False,0.0,True
9381,1.98,4.0,4.3,1.0,Winterfell,iPhone,2014-01-19,0.0,3,False,22.2,False
9382,2.5,4.8,4.6,1.0,Winterfell,Android,2014-01-07,0.0,0,False,81.8,False
9383,4.2,4.2,5.0,1.0,Winterfell,iPhone,2014-01-11,0.0,2,True,40.0,True
9384,2.44,4.9,4.7,1.05,Astapor,Android,2014-01-24,6.7,2,True,66.7,False
9385,8.78,5.0,5.0,1.0,Winterfell,iPhone,2014-01-21,0.0,1,True,100.0,True
9386,8.64,5.0,5.0,1.0,King's Landing,iPhone,2014-01-09,0.0,2,False,100.0,False
9387,2.03,5.0,5.0,1.0,Astapor,iPhone,2014-01-02,0.0,1,False,100.0,True
9388,5.67,4.5,5.0,1.0,Winterfell,iPhone,2014-01-09,0.0,4,True,75.0,False
9389,3.79,4.8,5.0,1.0,Astapor,iPhone,2014-01-03,0.0,1,True,88.9,False
9390,1.99,4.0,4.429728508252141,1.0,Astapor,Android,2014-01-20,0.0,1,False,0.0,True
9391,3.44,4.5,5.0,1.0,Winterfell,iPhone,2014-01-08,0.0,1,True,0.0,True
9392,0.3,5.0,4.649727223326117,1.0,Astapor,iPhone,2014-01-11,0.0,0,False,100.0,True
9393,15.47,4.6,5.0,1.0,Winterfell,iPhone,2014-01-31,0.0,3,True,100.0,False
9394,7.79,5.0,4.3,1.02,Astapor,iPhone,2014-01-16,8.3,3,True,50.0,False
9395,4.42,4.5,4.5,1.0,Winterfell,iPhone,2014-01-23,0.0,0,True,100.0,False
9396,20.65,5.0,5.0,1.0,Winterfell,Android,2014-01-26,0.0,1,True,100.0,True
9397,6.49,5.0,5.0,1.0,Astapor,Android,2014-01-11,0.0,0,False,0.0,True
9398,3.68,4.6,5.0,1.11,Winterfell,Android,2014-01-11,18.2,6,False,63.6,False
9399,2.31,4.8,4.8,1.0,King's Landing,iPhone,2014-01-22,0.0,0,True,96.9,False
9400,3.38,5.0,3.6,1.21,Winterfell,Android,2014-01-04,16.7,1,False,66.7,False
9401,1.63,5.0,5.0,1.0,King's Landing,iPhone,2014-01-07,0.0,0,False,0.0,False
9402,4.66,5.0,4.8,1.0,King's Landing,iPhone,2014-01-22,0.0,1,True,50.0,False
9403,3.18,3.0,4.209729793178164,1.0,Astapor,iPhone,2014-01-12,0.0,1,True,100.0,True
9404,2.94,4.2,4.0,1.0,Winterfell,iPhone,2014-01-21,0.0,0,True,20.0,False
9405,5.0,5.0,3.6,1.17,Astapor,iPhone,2014-01-18,8.3,4,True,33.3,False
9406,3.93,5.0,5.0,1.0,Astapor,iPhone,2014-01-25,0.0,0,True,0.0,False
9407,13.61,5.0,4.649727223326117,1.0,Winterfell,iPhone,2014-01-22,0.0,0,False,0.0,False
9408,3.03,4.0,5.0,1.0,Winterfell,iPhone,2014-01-08,0.0,0,True,100.0,False
9409,2.27,5.0,4.0,1.0,Astapor,iPhone,2014-01-11,0.0,1,True,0.0,True
9410,13.83,4.8,4.5,1.08,Astapor,iPhone,2014-01-22,16.7,2,True,83.3,False
9411,1.33,5.0,5.0,1.0,Astapor,Android,2014-01-17,0.0,0,True,100.0,False
9412,2.35,5.0,4.0,1.0,Winterfell,iPhone,2014-01-26,0.0,2,False,100.0,True
9413,5.89,5.0,5.0,1.11,King's Landing,iPhone,2014-01-10,8.7,2,True,39.1,False
9414,3.47,4.8,3.7,1.25,Astapor,iPhone,2014-01-22,16.7,0,True,66.7,False
9415,3.72,5.0,4.0,1.05,Winterfell,iPhone,2014-01-04,12.1,9,False,57.6,False
9416,20.55,5.0,4.649727223326117,1.0,King's Landing,iPhone,2014-01-07,0.0,1,False,100.0,True
9417,5.67,5.0,4.649727223326117,1.0,King's Landing,iPhone,2014-01-18,0.0,1,False,0.0,True
9418,4.32,5.0,4.0,1.0,Winterfell,iPhone,2014-01-07,0.0,1,True,0.0,True
9419,1.46,5.0,4.649727223326117,2.25,Astapor,iPhone,2014-01-21,100.0,0,False,0.0,True
9420,2.58,4.7,4.0,1.0,Winterfell,iPhone,2014-01-08,0.0,2,False,100.0,False
9421,6.24,4.8,5.0,1.0,Winterfell,iPhone,2014-01-31,0.0,4,False,50.0,True
9422,5.14,5.0,5.0,1.0,Winterfell,Android,2014-01-21,0.0,0,False,100.0,False
9423,3.38,4.9,5.0,1.04,Astapor,iPhone,2014-01-28,14.3,2,False,100.0,False
9424,9.51,4.6,4.0,1.08,Winterfell,iPhone,2014-01-06,7.7,4,False,53.8,False
9425,11.09,5.0,5.0,1.0,Astapor,Android,2014-01-23,0.0,1,False,100.0,True
9426,4.25,5.0,4.8,1.0,Winterfell,iPhone,2014-01-29,0.0,5,False,100.0,True
9427,1.42,4.3,5.0,1.0,Winterfell,iPhone,2014-01-18,0.0,1,False,66.7,True
9428,1.73,4.0,2.5,1.0,Winterfell,Android,2014-01-23,0.0,1,False,50.0,False
9429,2.37,4.6,5.0,1.0,King's Landing,iPhone,2014-01-04,0.0,3,False,50.0,True
9430,8.5,5.0,3.8,1.0,Winterfell,iPhone,2014-01-07,0.0,7,False,62.5,True
9431,7.22,4.5,4.5,1.0,Winterfell,iPhone,2014-01-10,0.0,2,True,41.7,False
9432,3.98,4.0,5.0,1.0,Astapor,Android,2014-01-12,0.0,2,False,100.0,True
9433,15.17,5.0,5.0,1.75,Astapor,Android,2014-01-02,100.0,1,False,100.0,True
9434,5.87,5.0,5.0,1.0,Winterfell,iPhone,2014-01-25,0.0,1,True,0.0,True
9435,2.35,5.0,5.0,1.0,Astapor,iPhone,2014-01-13,0.0,0,False,0.0,False
9436,20.66,5.0,5.0,1.0,King's Landing,Android,2014-01-29,0.0,0,True,100.0,False
9437,3.83,4.8,4.1,1.07,Winterfell,iPhone,2014-01-27,8.8,6,True,70.6,False
9438,0.57,5.0,5.0,1.0,Winterfell,Android,2014-01-05,0.0,1,True,0.0,True
9439,4.29,3.5,4.0,1.0,King's Landing,Android,2014-01-30,0.0,0,False,0.0,True
9440,3.45,5.0,5.0,1.0,Winterfell,Android,2014-01-25,0.0,1,False,0.0,True
9441,36.2,5.0,5.0,1.0,Winterfell,iPhone,2014-01-09,0.0,0,False,100.0,False
9442,2.88,4.8,4.8,1.1,Astapor,iPhone,2014-01-03,20.0,2,False,60.0,False
9443,3.61,4.9,5.0,1.03,King's Landing,Android,2014-01-27,9.4,11,False,53.1,False
9444,3.0,5.0,5.0,1.0,King's Landing,iPhone,2014-01-10,0.0,1,False,100.0,False
9445,13.21,5.0,5.0,1.0,King's Landing,iPhone,2014-01-07,0.0,1,True,0.0,True
9446,2.77,5.0,4.0,1.0,Astapor,Android,2014-01-03,0.0,0,True,100.0,True
9447,1.81,5.0,4.0,1.0,Winterfell,iPhone,2014-01-01,0.0,1,False,100.0,True
9448,5.99,5.0,4.3,1.0,Astapor,iPhone,2014-01-02,0.0,3,False,100.0,True
9449,1.37,5.0,4.649727223326117,1.0,Astapor,iPhone,2014-01-26,0.0,0,False,100.0,True
9450,8.18,5.0,5.0,1.0,Winterfell,iPhone,2014-01-15,0.0,0,False,0.0,False
9451,3.15,4.6,4.6,1.4,Winterfell,Android,2014-01-24,30.8,7,False,38.5,False
9452,5.76,5.0,5.0,1.0,Winterfell,iPhone,2014-01-14,0.0,1,False,50.0,True
9453,2.92,4.3,4.0,1.0,Winterfell,iPhone,2014-01-17,0.0,5,True,78.6,False
9454,15.86,4.8,4.5,1.19,King's Landing,iPhone,2014-01-08,25.0,0,False,50.0,False
9455,3.64,4.8,4.9,1.04,Winterfell,iPhone,2014-01-18,8.0,7,True,56.0,False
9456,48.48,5.0,4.649727223326117,1.0,King's Landing,Android,2014-01-20,0.0,2,False,100.0,False
9457,2.82,5.0,4.0,1.0,Astapor,Android,2014-01-03,0.0,0,True,100.0,False
9458,17.74,5.0,4.649727223326117,1.0,Winterfell,Android,2014-01-02,0.0,0,False,0.0,True
9459,0.89,5.0,5.0,1.0,Winterfell,iPhone,2014-01-30,0.0,0,False,0.0,True
9460,4.23,5.0,4.0,1.08,Astapor,iPhone,2014-01-16,16.7,4,False,66.7,True
9461,5.05,5.0,5.0,1.03,King's Landing,iPhone,2014-01-18,11.1,3,False,77.8,False
9462,2.34,5.0,4.3,1.1,Winterfell,Android,2014-01-27,20.0,1,False,80.0,False
9463,1.9,5.0,4.649727223326117,1.0,King's Landing,Android,2014-01-25,0.0,1,True,0.0,True
9464,1.87,4.7,5.0,1.0,Winterfell,iPhone,2014-01-29,0.0,0,False,0.0,True
9465,3.92,5.0,4.8,1.04,Astapor,iPhone,2014-01-21,14.3,4,False,42.9,False
9466,10.33,5.0,4.649727223326117,1.0,Winterfell,Android,2014-01-30,0.0,1,False,100.0,True
9467,11.7,4.0,4.429728508252141,1.0,Winterfell,iPhone,2014-01-17,0.0,0,False,0.0,False
9468,1.9,5.0,5.0,1.0,Astapor,Android,2014-01-22,0.0,9,False,88.9,True
9469,4.18,4.8,4.2,1.17,Astapor,iPhone,2014-01-18,23.8,0,True,76.2,False
9470,2.08,5.0,5.0,1.0,Winterfell,iPhone,2014-01-08,0.0,0,False,100.0,True
9471,8.53,4.8,4.605727480311321,1.06,King's Landing,iPhone,2014-01-23,25.0,1,False,50.0,False
9472,4.61,4.7,4.9,1.27,Winterfell,iPhone,2014-01-09,28.6,27,True,80.2,False
9473,5.73,4.7,4.8,1.01,Winterfell,iPhone,2014-01-03,1.0,4,False,66.7,False
9475,10.23,5.0,5.0,1.0,Winterfell,iPhone,2014-01-10,0.0,1,True,100.0,True
9476,0.99,5.0,4.649727223326117,1.0,Astapor,iPhone,2014-01-11,0.0,1,True,0.0,True
9477,7.11,5.0,4.649727223326117,1.0,Astapor,Android,2014-01-11,0.0,1,False,50.0,False
9478,14.2,5.0,3.0,1.0,Winterfell,Android,2014-01-12,0.0,1,True,0.0,True
9479,2.9,5.0,5.0,1.0,Astapor,Android,2014-01-26,0.0,0,False,100.0,False
9480,1.48,5.0,5.0,1.0,King's Landing,iPhone,2014-01-06,0.0,0,True,100.0,False
9481,3.31,4.9,4.9,1.0,Astapor,Android,2014-01-30,0.0,4,False,80.0,False
9482,1.65,4.0,4.0,1.0,Winterfell,iPhone,2014-01-20,0.0,2,False,0.0,True
9483,7.44,5.0,4.649727223326117,1.0,Astapor,iPhone,2014-01-10,0.0,0,False,0.0,True
9484,3.54,4.3,5.0,1.14,King's Landing,Android,2014-01-20,14.3,3,False,100.0,False
9485,16.52,4.9,4.8,1.0,Astapor,iPhone,2014-01-07,0.0,0,True,100.0,False
9486,5.11,5.0,4.0,1.0,Winterfell,iPhone,2014-01-10,0.0,1,False,42.9,False
9487,10.62,4.0,5.0,1.0,Winterfell,iPhone,2014-01-08,0.0,0,False,0.0,True
9488,4.66,5.0,5.0,1.0,Winterfell,iPhone,2014-01-10,0.0,2,False,50.0,True
9489,9.87,5.0,4.649727223326117,1.25,Astapor,iPhone,2014-01-17,100.0,1,False,0.0,True
9490,4.5,4.4,4.5,1.13,Astapor,Android,2014-01-19,16.7,2,False,16.7,False
9491,11.84,3.0,4.209729793178164,1.0,Winterfell,iPhone,2014-01-11,0.0,0,False,100.0,True
9492,2.58,4.9,4.7,1.06,Winterfell,iPhone,2014-01-25,5.9,0,True,64.7,False
9493,9.97,5.0,4.649727223326117,1.0,Winterfell,Android,2014-01-06,0.0,0,False,0.0,True
9494,3.33,4.7,4.8,1.11,Winterfell,iPhone,2014-01-15,9.5,5,True,71.4,False
9495,8.91,4.6,3.8,1.18,Winterfell,iPhone,2014-01-14,14.3,0,True,100.0,False
9496,4.87,5.0,5.0,1.06,Winterfell,Android,2014-01-05,12.5,4,True,25.0,False
9497,2.86,5.0,5.0,1.0,Astapor,iPhone,2014-01-25,0.0,0,False,100.0,False
9498,0.65,5.0,5.0,1.0,Winterfell,Android,2014-01-15,0.0,0,False,100.0,False
9499,6.18,5.0,5.0,1.0,Astapor,iPhone,2014-01-11,0.0,3,True,50.0,False
9500,1.93,4.8,4.9,1.55,King's Landing,Android,2014-01-10,54.5,2,True,100.0,False
9501,1.74,5.0,4.3,1.0,King's Landing,Android,2014-01-09,0.0,3,False,100.0,True
9502,4.67,5.0,4.0,1.0,King's Landing,Android,2014-01-17,0.0,0,True,0.0,False
9503,10.2,5.0,1.0,1.0,Winterfell,iPhone,2014-01-24,0.0,1,True,0.0,True
9504,4.46,4.8,4.9,1.05,Astapor,iPhone,2014-01-22,7.9,6,False,73.7,False
9505,1.76,4.9,4.4,1.25,King's Landing,iPhone,2014-01-29,37.5,5,True,75.0,False
9506,15.48,5.0,5.0,1.0,Winterfell,iPhone,2014-01-10,0.0,0,True,100.0,False
9507,10.24,5.0,4.649727223326117,1.0,Winterfell,iPhone,2014-01-21,0.0,1,True,100.0,True
9508,1.66,5.0,5.0,2.75,Astapor,Android,2014-01-27,100.0,0,False,100.0,True
9509,0.0,5.0,5.0,1.0,Winterfell,iPhone,2014-01-28,0.0,1,False,100.0,True
9510,1.53,5.0,5.0,1.0,King's Landing,iPhone,2014-01-31,0.0,1,False,100.0,True
9511,3.96,5.0,4.6,1.0,Winterfell,Android,2014-01-11,0.0,0,False,60.0,False
9512,15.28,5.0,5.0,1.0,Astapor,iPhone,2014-01-21,0.0,0,True,100.0,True
